Employee_ID,Attrition_rate
EID_24509,0.17459549466358862
EID_1530,0.17609248698711227
EID_21524,0.17787818136331973
EID_6647,0.17992207970702515
EID_19730,0.17676303331151358
EID_4424,0.1737490654904903
EID_7964,0.17802373639380725
EID_6289,0.17773732566249187
EID_2899,0.17984267177409927
EID_2827,0.17778877120848668
EID_8801,0.17515130897747658
EID_20454,0.1792585590001283
EID_18988,0.17791920155951585
EID_8405,0.1785223700132313
EID_14497,0.1767275431909781
EID_11769,0.17861121589951826
EID_21353,0.177479541439175
EID_2221,0.1756452374184834
EID_13218,0.17719272105373113
EID_4576,0.17516410254625295
EID_17470,0.1771535408314277
EID_14817,0.17489049725304717
EID_21845,0.1744106038324112
EID_21987,0.17668536939273644
EID_1168,0.1780871172793972
EID_14315,0.17801390693113558
EID_5043,0.178841579926242
EID_1967,0.1778309422755811
EID_22274,0.17611385382251352
EID_11091,0.1779536048986383
EID_18421,0.17735373746766842
EID_8316,0.17792016389651452
EID_13308,0.17746638757637365
EID_19481,0.17829715627859594
EID_17732,0.17806909793752318
EID_4504,0.17540295518144536
EID_2539,0.17368159922996448
EID_19529,0.17644168356098722
EID_2279,0.17575308504353968
EID_14508,0.17845511468189584
EID_12241,0.17606673445054913
EID_11530,0.17633397294629743
EID_20147,0.17916672270050213
EID_6154,0.178101490628552
EID_3523,0.1781183570219547
EID_20453,0.17562034428934203
EID_11929,0.1760544438186721
EID_12840,0.176340522503243
EID_22320,0.1736788837324237
EID_25383,0.17451159115904274
EID_10731,0.17403032466366197
EID_1017,0.17862640938533084
EID_1819,0.1710543325697699
EID_22849,0.17380497380981358
EID_12290,0.17757255605190755
EID_24238,0.1773520863466827
EID_3105,0.17864375897590298
EID_14242,0.1758692971455084
EID_16569,0.17803604005348386
EID_8094,0.17785663007183156
EID_7824,0.17799909606672437
EID_8978,0.17532077577387503
EID_25314,0.1783381498215963
EID_17810,0.17706456966487907
EID_14856,0.17615886337120953
EID_22144,0.1795947586804092
EID_23603,0.17576299757947114
EID_7211,0.17853495859874768
EID_19340,0.17961466428623662
EID_1501,0.17506127917734826
EID_22111,0.17942757063609527
EID_16147,0.17781284668999936
EID_16746,0.17868352662938233
EID_20777,0.18001306084482152
EID_12999,0.1782434740295044
EID_21663,0.17853842513359253
EID_11862,0.1775949990759901
EID_17683,0.17791344911036028
EID_19819,0.17677980757760967
EID_21562,0.17744988964208572
EID_24390,0.1745755779684787
EID_14444,0.17611263155943854
EID_3261,0.17557053855353752
EID_7752,0.17842283920293414
EID_3033,0.17771802400152395
EID_22433,0.1777139156027982
EID_23727,0.17460366801563673
EID_24107,0.17594882560798258
EID_22537,0.17795367594447914
EID_13645,0.17303999634648795
EID_16021,0.17582474869001033
EID_19800,0.1792700147173687
EID_1944,0.17408377076705728
EID_15868,0.17828277887318145
EID_22188,0.17776963983444866
EID_13833,0.17696173090397296
EID_15028,0.18152786038581228
EID_24861,0.18043239124063212
EID_13033,0.17737549564237184
EID_23673,0.17650924337195148
EID_13265,0.17571171149956075
EID_23411,0.181616557944258
EID_3761,0.17614947289115465
EID_7299,0.17398572277257524
EID_2379,0.17645418234408955
EID_18863,0.17689299607360826
EID_12115,0.18006375941125746
EID_23879,0.1762328905385516
EID_16586,0.17503139405224258
EID_19003,0.17597635107785775
EID_11107,0.17715159759716792
EID_15416,0.17507034064014976
EID_19214,0.17801882465656435
EID_5135,0.17825728147861172
EID_22464,0.17840646039748653
EID_22759,0.1769679100267949
EID_17833,0.1774160456347885
EID_17627,0.17999560235770537
EID_25730,0.1745493332625342
EID_2377,0.17932719951072473
EID_18085,0.17570212968678353
EID_14096,0.17639759561992008
EID_8384,0.17746976673667217
EID_17105,0.1823623556737599
EID_9929,0.17773548534856723
EID_13267,0.18276282728126894
EID_12954,0.17551054347671516
EID_4464,0.17459468420575
EID_11464,0.17907437183775257
EID_19308,0.1748554320593442
EID_17530,0.17809680339213593
EID_6981,0.17526505698146316
EID_19951,0.17653021728305665
EID_1100,0.17710676621328925
EID_25145,0.17225112039838064
EID_15614,0.1789486666857507
EID_2961,0.1778903814227394
EID_1742,0.17589223349307181
EID_2843,0.1780920149021603
EID_9549,0.17885118315580698
EID_12832,0.17851455880057182
EID_17914,0.17763119077429704
EID_22832,0.18042056302418558
EID_5755,0.17578324463123607
EID_1141,0.17588536022770862
EID_18954,0.18057750095591096
EID_10824,0.176347171972583
EID_24478,0.17795462948499033
EID_14916,0.17729922613089283
EID_4434,0.17852312842062856
EID_23650,0.17595974953179755
EID_16556,0.17518552653232136
EID_24656,0.17725860968868515
EID_25965,0.17681809829000547
EID_9279,0.17544616024757545
EID_13802,0.1778925702511474
EID_2748,0.17759451369401832
EID_17346,0.17827377685373247
EID_1171,0.1793588981868463
EID_1552,0.1766742458905776
EID_20674,0.17796974546339234
EID_2475,0.1774921814494423
EID_16714,0.17722235762874103
EID_7857,0.1795286072075266
EID_3294,0.17682256890519205
EID_2280,0.17364756016908828
EID_10203,0.1769444961888842
EID_22162,0.17718131281676106
EID_10438,0.17516726724574072
EID_12898,0.17846918700855446
EID_4358,0.17775454715770206
EID_6179,0.17731930127435927
EID_2538,0.1767736284577377
EID_13110,0.17687872686691192
EID_24585,0.17978851064191698
EID_1006,0.17715814129407298
EID_11632,0.17904637718528785
EID_21011,0.17505888527922434
EID_16869,0.17745036734639574
EID_20564,0.18110341863996832
EID_12996,0.17889295413270964
EID_1503,0.17612537582266738
EID_23053,0.1745366099853159
EID_22049,0.17697201841723942
EID_4346,0.17623916146709806
EID_1887,0.1775601260013896
EID_16849,0.17492814067666432
EID_10071,0.17751515360360137
EID_11265,0.1762971024914323
EID_12611,0.178069759091075
EID_25542,0.1762402884224161
EID_11582,0.17762006227410118
EID_19550,0.17835856863946006
EID_5351,0.1783394492454444
EID_3305,0.176431823904845
EID_18846,0.17911795918018347
EID_24764,0.1773894908826652
EID_2191,0.1766406490592391
EID_6314,0.17493116856301943
EID_23248,0.17590390510322662
EID_4570,0.17647404149851306
EID_16415,0.1791804929509743
EID_11002,0.1774089593469009
EID_20498,0.17771981623070193
EID_7846,0.1806662742595455
EID_24121,0.17891268636766508
EID_7536,0.1765703616397919
EID_2015,0.17669309611364595
EID_7934,0.17733340646800752
EID_20903,0.17509462280058052
EID_17535,0.17694289088106663
EID_19760,0.17594261046830806
EID_9550,0.17617833011553677
EID_4261,0.17704491475909992
EID_19753,0.1778717785555288
EID_13542,0.17561975339512445
EID_24283,0.1751309388442912
EID_7552,0.17615018656732281
EID_11577,0.17636209014902465
EID_3228,0.17687757487730255
EID_17468,0.17446314723366474
EID_15815,0.17644468794145737
EID_2093,0.17462157215546037
EID_21356,0.17928012448492278
EID_12357,0.17683276378645574
EID_18495,0.17631773030677528
EID_5098,0.18005670656438974
EID_12691,0.17758488683051735
EID_13240,0.17318623406495773
EID_19312,0.17742812891503035
EID_23914,0.1747661704134692
EID_23175,0.17531991461187418
EID_15413,0.1763431729036401
EID_4785,0.17465385920814497
EID_25933,0.1779607929301135
EID_22705,0.1758758251304159
EID_19350,0.17927364637149684
EID_5369,0.17820689778230825
EID_20410,0.1745350155510012
EID_12557,0.17696273371532345
EID_17678,0.17640960397969987
EID_1342,0.1774433879321013
EID_12230,0.17974643238134402
EID_1311,0.17747332154255957
EID_5860,0.17638201716168736
EID_4259,0.1776276482200335
EID_10209,0.17972035261108396
EID_2300,0.17689250782694402
EID_17408,0.175144207197658
EID_1883,0.1757238953247671
EID_1053,0.1853425664321009
EID_23610,0.17601690284179816
EID_17585,0.17914790675796813
EID_20845,0.17510594587504422
EID_15683,0.1753955447149339
EID_11976,0.1787177758282439
EID_12031,0.17646145723149304
EID_1711,0.17519481869548553
EID_6239,0.17822945245167462
EID_25541,0.1725512043004543
EID_9308,0.17987868528801132
EID_18168,0.17892181091427892
EID_11934,0.17664098726452088
EID_23472,0.175371466346595
EID_13731,0.1785308813647396
EID_16069,0.1775910690320461
EID_18276,0.1775802579087528
EID_6141,0.1790859495545343
EID_12061,0.1764930011304307
EID_9450,0.17865236379988636
EID_21730,0.17740667855296247
EID_19506,0.17718385494157443
EID_13552,0.17521405420016858
EID_9945,0.17837774711890692
EID_1924,0.1777666154628145
EID_18453,0.17717312018668332
EID_20225,0.1799117993364671
EID_18673,0.17772649562369858
EID_11420,0.18255871759490774
EID_16631,0.17833345348199497
EID_21237,0.18018731517960523
EID_5015,0.17483441847445605
EID_20179,0.18198786123893526
EID_12073,0.17885705713944466
EID_21147,0.17721529129083471
EID_6714,0.17623464908053527
EID_10645,0.17634182815649405
EID_18298,0.17648265187338663
EID_2640,0.1752181160436597
EID_2318,0.17998942268867882
EID_25226,0.1758882508411947
EID_24099,0.1758646122984478
EID_20938,0.18146421828407652
EID_8377,0.17494281015806645
EID_7023,0.17767897214863648
EID_11385,0.17764692596187234
EID_15016,0.17843879600524548
EID_25794,0.17834735944903032
EID_11494,0.17734496050345053
EID_2425,0.1766333243313479
EID_9847,0.1803712994035793
EID_3570,0.17685713813554266
EID_13573,0.17739013879972126
EID_13780,0.1766268020979601
EID_2949,0.17728171994660433
EID_19834,0.17724142379990304
EID_11384,0.17875653022855106
EID_23154,0.17496131032716705
EID_9337,0.17465670254476634
EID_3653,0.17385988546673106
EID_4850,0.1750413447296636
EID_16283,0.1774794558405933
EID_5107,0.17976178315879515
EID_25156,0.17389804687195148
EID_17223,0.1772504449982786
EID_14695,0.1745578248137173
EID_11374,0.1739790902112796
EID_13672,0.17962148003187217
EID_6782,0.17983098912779716
EID_25074,0.1768398369659626
EID_21087,0.17889464392772395
EID_13017,0.17546740870028146
EID_9947,0.1815194929231795
EID_21221,0.1759865817880049
EID_21639,0.1793941405959313
EID_20333,0.17494912280079178
EID_2970,0.1791043594887145
EID_7624,0.17588866175752194
EID_15741,0.17673824012541703
EID_1312,0.17787930570768318
EID_19575,0.17782921321564946
EID_21047,0.1777389487356191
EID_11969,0.17651335560154952
EID_19145,0.17304537888276136
EID_9871,0.17554168248339524
EID_18852,0.1762577170699062
EID_22326,0.17475277728901983
EID_7259,0.1754269951732056
EID_21920,0.1790410461509946
EID_1436,0.17573687615215888
EID_8261,0.17760869609828026
EID_23228,0.1770399970549663
EID_5560,0.17904456453154866
EID_22357,0.179915281612585
EID_4816,0.17958345202943615
EID_10000,0.17573196967386676
EID_21908,0.17826671195037436
EID_14887,0.17788871442246618
EID_12497,0.17549347443659943
EID_17976,0.180172999793112
EID_17356,0.17424412904814274
EID_9785,0.17658113131637787
EID_16224,0.18101777016374856
EID_6020,0.17931864927341656
EID_20716,0.17741447367692084
EID_11351,0.17665604500765125
EID_20899,0.1792595956396213
EID_9718,0.17573472632354595
EID_9479,0.17822651287439922
EID_25048,0.1813242355838384
EID_23370,0.17676641561744608
EID_13877,0.1777068881441666
EID_12256,0.1751239760647883
EID_1903,0.1776330892934371
EID_8830,0.17828462416447544
EID_22060,0.17336652677349892
EID_11996,0.17725351599897315
EID_21061,0.17341275401033937
EID_22604,0.1769329649510245
EID_18463,0.1730980385698519
EID_11375,0.17760113203663222
EID_2685,0.17603637401614788
EID_16010,0.17756304332999648
EID_19288,0.1803810602454585
EID_9283,0.18204105583265653
EID_11122,0.17578004365213162
EID_6638,0.1758379246858147
EID_25516,0.1770357365112419
EID_3864,0.17642896298794064
EID_9746,0.17823184900829864
EID_8407,0.1777067749773797
EID_25463,0.17710737356520942
EID_23098,0.1768870272304151
EID_22512,0.17925198068586623
EID_14671,0.17642349212890035
EID_18482,0.17740170903718291
EID_8151,0.17699282744763445
EID_16624,0.1745649933080886
EID_1983,0.17607035975514684
EID_18445,0.1747974989682424
EID_11891,0.17777866156574845
EID_2010,0.17775070619255645
EID_4592,0.17502268684456268
EID_17412,0.1770702700682866
EID_24883,0.17719100736279061
EID_15661,0.17749946022674698
EID_11757,0.1782535831707325
EID_2627,0.18174859536624316
EID_13243,0.17625902777400182
EID_10917,0.1759598209381716
EID_4360,0.179163816865821
EID_13536,0.17558300208532804
EID_10695,0.1792767867428228
EID_5746,0.1740565702306974
EID_1178,0.17772426105858014
EID_15290,0.17884788587825784
EID_3540,0.17949739338362783
EID_14684,0.17714424129125017
EID_7914,0.1757026473205393
EID_23733,0.17553128761768247
EID_5907,0.17539859993540963
EID_5142,0.1789668259143937
EID_7686,0.17531033084531855
EID_12078,0.17658354225574344
EID_4880,0.17578688003654064
EID_1527,0.1747138622761983
EID_15919,0.1746452939399722
EID_1260,0.17633166662165645
EID_22377,0.176570026529037
EID_7876,0.17529683527324588
EID_1213,0.17355100969619125
EID_4161,0.1749138108490241
EID_3214,0.1762580401193382
EID_17651,0.1783317157930918
EID_8005,0.1751665896518578
EID_12852,0.17909552848425822
EID_21465,0.17392903167697296
EID_7371,0.17593059113848372
EID_25687,0.17408119463283708
EID_17222,0.1764681401212638
EID_1994,0.18165584483746916
EID_22384,0.17609629842400396
EID_6344,0.17813322301830778
EID_18801,0.17379536862669026
EID_13688,0.17484913261919222
EID_13779,0.1772527308826303
EID_24969,0.17810134926354954
EID_15311,0.1767003618029473
EID_9095,0.17777836304742656
EID_11675,0.17610436099686344
EID_14870,0.17628066774722023
EID_1575,0.18153360237909186
EID_7440,0.17629824108145525
EID_24259,0.17890911493228911
EID_19501,0.18048907979544196
EID_23743,0.17559033062945306
EID_13287,0.1759307492559905
EID_2226,0.17448420501116388
EID_22439,0.1767565381064906
EID_16078,0.17970929797367347
EID_18895,0.17678201194226456
EID_19860,0.17662091894887796
EID_24564,0.18133079515788653
EID_21747,0.1775785263048154
EID_4659,0.17138817832357264
EID_24149,0.17967332557731253
EID_13300,0.17772644460121956
EID_16950,0.1754290605090693
EID_23778,0.177688018231439
EID_14691,0.175291638292819
EID_10789,0.17920804430854428
EID_5525,0.17742026923192453
EID_19424,0.1773470136402684
EID_6171,0.17859679340406698
EID_19569,0.17380977189465596
EID_4602,0.172517634785391
EID_17919,0.17953304006095067
EID_4286,0.1735265662685977
EID_1973,0.17494512097729847
EID_25715,0.17754856855125378
EID_23385,0.1760701242405643
EID_13681,0.17625264272477612
EID_25410,0.1774575521530978
EID_18267,0.17555451761237648
EID_15252,0.17927767967009373
EID_23214,0.1798322123241316
EID_18551,0.17861633896560597
EID_2401,0.1773538421137992
EID_7609,0.17655084300581048
EID_21291,0.1773090851986923
EID_10126,0.17420938192872884
EID_19714,0.17664689439916936
EID_4911,0.1751262586461044
EID_12505,0.17523114167508266
EID_10377,0.17651253506382034
EID_3407,0.17864764387335788
EID_3386,0.17654497725420576
EID_7623,0.1770782497693573
EID_19517,0.17861264726758527
EID_21782,0.18119890658614635
EID_12361,0.17509964552663598
EID_21171,0.17516294311556166
EID_17836,0.17723107443726427
EID_20286,0.1744375000573583
EID_25798,0.17614406377137798
EID_15699,0.17627417163609188
EID_17006,0.17597613767100867
EID_22476,0.1773150895040024
EID_9406,0.1741051565293524
EID_13559,0.17732177730941812
EID_1340,0.17504183302332466
EID_17848,0.17927527726999884
EID_20358,0.17686948106373743
EID_14265,0.17784985202463047
EID_9820,0.17436976693013348
EID_13755,0.17790173790424457
EID_13293,0.1761534660009079
EID_25837,0.1775854429469599
EID_20466,0.1758812870400148
EID_11032,0.17575010243443473
EID_2399,0.17555163430721252
EID_23917,0.17660105130720716
EID_17011,0.1761429273774625
EID_8967,0.17451913426226665
EID_24468,0.17793651317641895
EID_8435,0.17498226707082148
EID_17953,0.17654360489205415
EID_7140,0.177883362396178
EID_24404,0.17852972677830123
EID_14380,0.17903262360807087
EID_1232,0.1779839784178542
EID_1573,0.17872653204930014
EID_3684,0.17598438426267043
EID_15824,0.17832233174407192
EID_9212,0.17593862270323776
EID_21121,0.17619508442562923
EID_6346,0.17787212807218394
EID_9525,0.17437798246421304
EID_9726,0.1768185741566621
EID_2526,0.18008313616658747
EID_4228,0.18033687064847176
EID_14595,0.1745518748533885
EID_15856,0.17958430298756609
EID_6768,0.17843196144835907
EID_23953,0.17837851900372775
EID_19059,0.17481117389268938
EID_5268,0.17804224967120816
EID_7619,0.1771904313991401
EID_23028,0.17736146643200368
EID_22104,0.17725884203346465
EID_10318,0.17700711524318777
EID_25369,0.17683279623537593
EID_16633,0.176904737626961
EID_15848,0.18004467841321406
EID_2240,0.1777263070680115
EID_1059,0.17731353007172884
EID_9315,0.17566546362369911
EID_15388,0.17569794955390539
EID_9984,0.17590317533239067
EID_4296,0.17432940001774713
EID_10927,0.1756786073404799
EID_25054,0.17872919309107793
EID_1884,0.1775748510722011
EID_21960,0.17645614391291178
EID_5572,0.17656322586626813
EID_16872,0.18022115634234095
EID_24525,0.17978818465173096
EID_14237,0.1769904866009475
EID_7114,0.17806279538657152
EID_7448,0.17436667631972758
EID_17668,0.17715032628756133
EID_7674,0.17509714823047767
EID_5884,0.17726907994452806
EID_13942,0.17782119627519943
EID_13098,0.17517742010920392
EID_7695,0.17716334079786
EID_5350,0.1809595456349636
EID_22853,0.1759490119813924
EID_2385,0.17575200568355367
EID_18006,0.17957581480204596
EID_12875,0.17747296236636298
EID_5478,0.17795167126301448
EID_18690,0.17694943786260905
EID_12545,0.1764476693493928
EID_13888,0.17764072727690589
EID_9732,0.18007223765590916
EID_18001,0.17958777579170476
EID_17479,0.1768303508624476
EID_23757,0.17442920393083755
EID_1303,0.1831542457551596
EID_5375,0.17591373808776845
EID_5869,0.18126764674124796
EID_8825,0.17749223986714252
EID_22567,0.17503294720086734
EID_16273,0.17713679330569995
EID_20618,0.17526949454705515
EID_3608,0.1752042434366849
EID_8806,0.17618968792565154
EID_23170,0.17627198650445616
EID_12243,0.17868264049895183
EID_20089,0.17815558260610997
EID_16852,0.17552953935657256
EID_18312,0.17609680881493187
EID_14010,0.17621683091098003
EID_14705,0.17922698695928735
EID_20956,0.1763770575410266
EID_18794,0.1787256166064003
EID_1629,0.17534739401065275
EID_25483,0.17670446269656803
EID_4542,0.17674909420470913
EID_10076,0.17715571731310262
EID_9469,0.17733347529865506
EID_25284,0.17428136644177894
EID_11972,0.17551520391782088
EID_1798,0.17903368431212394
EID_21903,0.17780173257644724
EID_20031,0.17548015675997372
EID_20365,0.17666930629483915
EID_9210,0.17655096003342943
EID_19750,0.1746279468713992
EID_4006,0.1757745589873623
EID_24922,0.1749785537647836
EID_4760,0.17846949970308118
EID_11035,0.17563104077200217
EID_21008,0.17872746628544883
EID_23731,0.17598016598594016
EID_21788,0.17782051481720804
EID_5428,0.17611904731267533
EID_14023,0.17982179825994152
EID_2937,0.18141267799140529
EID_16931,0.1798839364703927
EID_18299,0.17705735206844156
EID_6660,0.17655291938159806
EID_23187,0.18028452419003088
EID_14868,0.17760051600754667
EID_23247,0.1743902617535178
EID_15971,0.18093116632092926
EID_7852,0.17946271198092653
EID_7017,0.18158349925109252
EID_7494,0.17713827280991917
EID_18706,0.17462207703962693
EID_22784,0.1787992189963234
EID_10756,0.17636428598166948
EID_6854,0.17717309819366275
EID_12554,0.17561272500797537
EID_1162,0.17848374854222457
EID_19581,0.1769144311682099
EID_2169,0.17354672515040062
EID_25149,0.1798826792051
EID_22575,0.1765875842525404
EID_2265,0.1795865701683445
EID_19668,0.17469400014672123
EID_19245,0.17672608822001656
EID_8194,0.17650929846934665
EID_8081,0.1795714289790659
EID_8670,0.17750805234144992
EID_7992,0.17880648923494655
EID_6596,0.17507788663872417
EID_3699,0.17796016356399147
EID_9698,0.17858496266882667
EID_1847,0.17799345052870277
EID_16179,0.1805631068465716
EID_23663,0.17704358136301815
EID_24287,0.17660635919194984
EID_3527,0.1760569921057631
EID_18652,0.18219980137505515
EID_24110,0.17574204613452246
EID_21419,0.1746219812599108
EID_12865,0.17534595035027423
EID_9237,0.1765108287007378
EID_20408,0.179782121582978
EID_22934,0.17698031460197144
EID_6492,0.17925484768219713
EID_20285,0.1805669864196614
EID_1286,0.1754287772785731
EID_12542,0.17805266126498073
EID_5523,0.1767242715887198
EID_1979,0.17650277057987476
EID_23146,0.174838517190509
EID_4773,0.1791591959578626
EID_8785,0.17817056914964594
EID_4463,0.1803873850851023
EID_24028,0.17689465668091164
EID_20920,0.17499998554892943
EID_21392,0.17721517147792967
EID_4079,0.17901233944712278
EID_5173,0.1762554971580837
EID_22915,0.1789260034219736
EID_18347,0.17863311792620146
EID_7984,0.18187327233846637
EID_25148,0.17757079940085052
EID_4350,0.18049506725014028
EID_6909,0.17598785416403334
EID_10582,0.17584747881084595
EID_6248,0.17545640082091052
EID_10035,0.1789852939770488
EID_24603,0.17851570433577774
EID_1794,0.18075860254463272
EID_9407,0.17596083353977618
EID_2114,0.17499722601140238
EID_21125,0.17556251029801034
EID_15046,0.17774131238029015
EID_8058,0.17901121946080936
EID_1961,0.1748371490374526
EID_23324,0.1787502865091198
EID_21521,0.17420892262029655
EID_11043,0.18237760951101303
EID_6461,0.17710722151547167
EID_10398,0.17519460666464798
EID_20635,0.17752121690495049
EID_22940,0.17960086486691343
EID_8582,0.17658764245366296
EID_12770,0.17637067010387478
EID_15982,0.1776708719117606
EID_19692,0.1788801758180908
EID_18304,0.1805882766739471
EID_13603,0.17650794365870834
EID_6145,0.17685399062624618
EID_16587,0.1766810757460995
EID_16835,0.17888772649389986
EID_8399,0.17853525457244326
EID_7012,0.17778299347970655
EID_20575,0.1780733546459507
EID_20747,0.1766029545119541
EID_3907,0.17781927252735588
EID_22626,0.17834822877212803
EID_4442,0.17699647120279735
EID_18034,0.1736363339845213
EID_16055,0.17432342438314594
EID_21684,0.17462978804624532
EID_17499,0.17819315908253835
EID_1222,0.17714882699633927
EID_17204,0.17735036836824963
EID_22732,0.17614749111188857
EID_8539,0.17791559051723638
EID_23136,0.17719800241703504
EID_24470,0.18350087805967935
EID_17404,0.17845095114637768
EID_21498,0.17791111882742375
EID_19495,0.1756707695354971
EID_23966,0.17627308171405337
EID_1388,0.1800427514252411
EID_7374,0.1800776944549581
EID_25441,0.17858682779858595
EID_16616,0.17892180819633305
EID_7654,0.18175957298821063
EID_4217,0.17717702340824296
EID_9968,0.17724251661917315
EID_17830,0.17514283023279864
EID_12023,0.17438939766329517
EID_24002,0.17782029064018234
EID_11371,0.17559358717178358
EID_11096,0.17836629891041011
EID_24835,0.17943483665113796
EID_17439,0.17523433581506997
EID_6587,0.17831624857001113
EID_21946,0.17484983405464935
EID_5431,0.17779850828061947
EID_4723,0.1752402191917709
EID_11535,0.18130012512456642
EID_2330,0.17772221397990975
EID_23531,0.17767025424293328
EID_8913,0.17645392737454849
EID_21273,0.1770698629394962
EID_11927,0.17673868711733798
EID_1385,0.17846916202363283
EID_15758,0.177170238259089
EID_1023,0.1798272989733317
EID_8959,0.1787430250817162
EID_12911,0.17695722713584716
EID_15925,0.1782047778862272
EID_17769,0.17730500191766654
EID_19842,0.17703451627652061
EID_15875,0.17890533093629568
EID_21284,0.17687158735613503
EID_24825,0.1777171266966448
EID_23825,0.17612306152387683
EID_13001,0.17950869493220567
EID_25601,0.17381204834136188
EID_24670,0.1762603360897495
EID_24412,0.17893812943268234
EID_18712,0.1746910984526525
EID_21138,0.18281512698585306
