Employee_ID,Attrition_rate
EID_20938,0.1733134649693966
EID_8377,0.17014066502451897
EID_7023,0.16126553900539875
EID_11385,0.20232689008116722
EID_15016,0.187413077801466
EID_25794,0.18983843550086021
EID_11494,0.18270450830459595
EID_2425,0.1864289715886116
EID_9847,0.17008298262953758
EID_3570,0.17991667613387108
EID_13573,0.2341604270040989
EID_13780,0.16333196684718132
EID_2949,0.18067846074700356
EID_19834,0.21269945800304413
EID_11384,0.1957743838429451
EID_23154,0.16664965450763702
EID_9337,0.19074931740760803
EID_3653,0.18647629022598267
EID_4850,0.20532133802771568
EID_16283,0.17399484664201736
EID_5107,0.14578901790082455
EID_25156,0.18003440275788307
EID_17223,0.18413095921278
EID_14695,0.16705423966050148
EID_11374,0.1851302906870842
EID_13672,0.1474561057984829
EID_6782,0.19637365266680717
EID_25074,0.2036080788820982
EID_21087,0.17538798972964287
EID_13017,0.17302365601062775
EID_9947,0.17867471650242805
EID_21221,0.1689818874001503
EID_21639,0.1891748085618019
EID_20333,0.18571947142481804
EID_2970,0.1633986085653305
EID_7624,0.19363884255290031
EID_15741,0.20441661030054092
EID_1312,0.17073288559913635
EID_19575,0.18202752992510796
EID_21047,0.18698961660265923
EID_11969,0.19052454829216003
EID_19145,0.15839892998337746
EID_9871,0.17828669026494026
EID_18852,0.2058066800236702
EID_22326,0.18932393193244934
EID_7259,0.1710156612098217
EID_21920,0.18904158845543861
EID_1436,0.17740242555737495
EID_8261,0.1718878522515297
EID_23228,0.21233132109045982
EID_5560,0.18146538734436035
EID_22357,0.20174718275666237
EID_4816,0.172230064868927
EID_10000,0.167832862585783
EID_21908,0.15729869529604912
EID_14887,0.18124503269791603
EID_12497,0.1718818061053753
EID_17976,0.18071798607707024
EID_17356,0.1525322124361992
EID_9785,0.1815241388976574
EID_16224,0.17212962731719017
EID_6020,0.18922821059823036
EID_20716,0.22251369804143906
EID_11351,0.1842496395111084
EID_20899,0.1960589736700058
EID_9718,0.1780087910592556
EID_9479,0.19654780626296997
EID_25048,0.17631874606013298
EID_23370,0.17829639464616776
EID_13877,0.1773282177746296
EID_12256,0.17791369929909706
EID_1903,0.17678938433527946
EID_8830,0.17163613066077232
EID_22060,0.18225980550050735
EID_11996,0.16526727005839348
EID_21061,0.185475692152977
EID_22604,0.18648139387369156
EID_18463,0.1772143468260765
EID_11375,0.17684070020914078
EID_2685,0.18156634271144867
EID_16010,0.20152999460697174
EID_19288,0.16427674517035484
EID_9283,0.20534447208046913
EID_11122,0.2111658751964569
EID_6638,0.18775475397706032
EID_25516,0.17911988496780396
EID_3864,0.19312337040901184
EID_9746,0.1840096227824688
EID_8407,0.1922774836421013
EID_25463,0.1741388514637947
EID_23098,0.17454753816127777
EID_22512,0.19083501398563385
EID_14671,0.17957112193107605
EID_18482,0.20392504334449768
EID_8151,0.16962717846035957
EID_16624,0.1849636808037758
EID_1983,0.17648323625326157
EID_18445,0.18620417080819607
EID_11891,0.21334726735949516
EID_2010,0.15496668219566345
EID_4592,0.19142131879925728
EID_17412,0.1840388923883438
EID_24883,0.1924232691526413
EID_15661,0.1769729033112526
EID_11757,0.17800166830420494
EID_2627,0.16721851006150246
EID_13243,0.1688355952501297
EID_10917,0.1804421804845333
EID_4360,0.17981617897748947
EID_13536,0.16861941292881966
EID_10695,0.17327900230884552
EID_5746,0.21392232179641724
EID_1178,0.18484512716531754
EID_15290,0.18358288705348969
EID_3540,0.15935228392481804
EID_14684,0.19417643547058105
EID_7914,0.17802517861127853
EID_23733,0.16949496418237686
EID_5907,0.17485009506344795
EID_5142,0.18158084899187088
EID_7686,0.17423944547772408
EID_12078,0.20106716454029083
EID_4880,0.17383717373013496
EID_1527,0.14899585768580437
EID_15919,0.18170401826500893
EID_1260,0.15308411046862602
EID_22377,0.17001857236027718
EID_7876,0.1743282750248909
EID_1213,0.15004757791757584
EID_4161,0.18017391860485077
EID_3214,0.18165412917733192
EID_17651,0.17205605655908585
EID_8005,0.17159674502909184
EID_12852,0.19900726154446602
EID_21465,0.17129363864660263
EID_7371,0.18526923656463623
EID_25687,0.14727909117937088
EID_17222,0.1808822900056839
EID_1994,0.16771048307418823
EID_22384,0.17214973270893097
EID_6344,0.1931033693253994
EID_18801,0.20911089703440666
EID_13688,0.17657512798905373
EID_13779,0.1656615026295185
EID_24969,0.1785442754626274
EID_15311,0.185791477560997
EID_9095,0.1668294258415699
EID_11675,0.19145600870251656
EID_14870,0.18153409659862518
EID_1575,0.17231475561857224
EID_7440,0.17655259370803833
EID_24259,0.18151337280869484
EID_19501,0.17926090955734253
EID_23743,0.16487613320350647
EID_13287,0.18656039983034134
EID_2226,0.1907992847263813
EID_22439,0.15513966232538223
EID_16078,0.19592547416687012
EID_18895,0.19152766838669777
EID_19860,0.15671887435019016
EID_24564,0.18412412144243717
EID_21747,0.1815212406218052
EID_4659,0.16004504263401031
EID_24149,0.16178502887487411
EID_13300,0.1795608066022396
EID_16950,0.1824132576584816
EID_23778,0.16822515800595284
EID_14691,0.1968410350382328
EID_10789,0.16205741092562675
EID_5525,0.20455371960997581
EID_19424,0.2150714136660099
EID_6171,0.18608327582478523
EID_19569,0.19030924513936043
EID_4602,0.15527314692735672
EID_17919,0.1854827031493187
EID_4286,0.1853712946176529
EID_1973,0.22166511788964272
EID_25715,0.19090532884001732
EID_23385,0.1902940608561039
EID_13681,0.1920597441494465
EID_25410,0.16948682442307472
EID_18267,0.16476668789982796
EID_15252,0.1851452998816967
EID_23214,0.21633467823266983
EID_18551,0.19261689484119415
EID_2401,0.205525241792202
EID_7609,0.16821714118123055
EID_21291,0.186594657599926
EID_10126,0.16921726986765862
EID_19714,0.19692722335457802
EID_4911,0.16098571941256523
EID_12505,0.19171319901943207
EID_10377,0.2125190533697605
EID_3407,0.18198103830218315
EID_3386,0.17763260751962662
EID_7623,0.17210769467055798
EID_19517,0.1811695508658886
EID_21782,0.18167131394147873
EID_12361,0.1632264107465744
EID_21171,0.20465628430247307
EID_17836,0.1814965158700943
EID_20286,0.21129491180181503
EID_25798,0.1937248483300209
EID_15699,0.18438437208533287
EID_17006,0.18073360994458199
EID_22476,0.1745784692466259
EID_9406,0.20082983747124672
EID_13559,0.19035479053854942
EID_1340,0.1658683903515339
EID_17848,0.17257226258516312
EID_20358,0.17969711124897003
EID_14265,0.18711647018790245
EID_9820,0.16656403243541718
EID_13755,0.1830463968217373
EID_13293,0.16933702304959297
EID_25837,0.17839784920215607
EID_20466,0.1753922626376152
EID_11032,0.17403601855039597
EID_2399,0.18870995193719864
EID_23917,0.1894957758486271
EID_17011,0.20173673704266548
EID_8967,0.14882652834057808
EID_24468,0.1709834486246109
EID_8435,0.1808672435581684
EID_17953,0.21503221429884434
EID_7140,0.17202740535140038
EID_24404,0.1777973771095276
EID_14380,0.16794239729642868
EID_1232,0.19962530583143234
EID_1573,0.15704606845974922
EID_3684,0.1845499984920025
EID_15824,0.16728023439645767
EID_9212,0.1788400337100029
EID_21121,0.185269333422184
EID_6346,0.17910432815551758
EID_9525,0.18176063150167465
EID_9726,0.17912063747644424
EID_2526,0.1625574827194214
EID_4228,0.16566401720046997
EID_14595,0.18449599668383598
EID_15856,0.18587088957428932
EID_6768,0.177719634026289
EID_23953,0.17685550451278687
EID_19059,0.16741506569087505
EID_5268,0.17143165692687035
EID_7619,0.1554995086044073
EID_23028,0.20570623129606247
EID_22104,0.17332949489355087
EID_10318,0.15557283908128738
EID_25369,0.1667647436261177
EID_16633,0.1808433048427105
EID_15848,0.1717671975493431
EID_2240,0.20135734602808952
EID_1059,0.18730705231428146
EID_9315,0.17424260824918747
EID_15388,0.20572191663086414
EID_9984,0.16113761812448502
EID_4296,0.18113364651799202
EID_10927,0.1623264029622078
EID_25054,0.18930066749453545
EID_1884,0.16405059769749641
EID_21960,0.16611897572875023
EID_5572,0.16087350249290466
EID_16872,0.17433975264430046
EID_24525,0.18290146812796593
EID_14237,0.1433488093316555
EID_7114,0.18461987003684044
EID_7448,0.1829380840063095
EID_17668,0.17285267263650894
EID_7674,0.1658043935894966
EID_5884,0.18942756205797195
EID_13942,0.17436817660927773
EID_13098,0.17567703500390053
EID_7695,0.17376578971743584
EID_5350,0.16763221845030785
EID_22853,0.20196960493922234
EID_2385,0.20390034466981888
EID_18006,0.17672007903456688
EID_12875,0.16297924518585205
EID_5478,0.17521120607852936
EID_18690,0.20017169043421745
EID_12545,0.1837955042719841
EID_13888,0.1858532689511776
EID_9732,0.19805122911930084
EID_18001,0.1753442883491516
EID_17479,0.2093297429382801
EID_23757,0.16836139559745789
EID_1303,0.2531566098332405
EID_5375,0.18463782593607903
EID_5869,0.17522193118929863
EID_8825,0.17809000611305237
EID_22567,0.20281915739178658
EID_16273,0.18070795387029648
EID_20618,0.17363649979233742
EID_3608,0.17058009654283524
EID_8806,0.18616823107004166
EID_23170,0.16815031878650188
EID_12243,0.17166699096560478
EID_20089,0.1619863249361515
EID_16852,0.18342287465929985
EID_18312,0.15929971262812614
EID_14010,0.1679859720170498
EID_14705,0.17298875376582146
EID_20956,0.20427343994379044
EID_18794,0.17239869013428688
EID_1629,0.19603775069117546
EID_25483,0.2017715610563755
EID_4542,0.18224605172872543
EID_10076,0.18124086782336235
EID_9469,0.18273912742733955
EID_25284,0.16402439400553703
EID_11972,0.17419639974832535
EID_1798,0.18061134219169617
EID_21903,0.17939713224768639
EID_20031,0.1614689640700817
EID_20365,0.17781340330839157
EID_9210,0.16954613476991653
EID_19750,0.18610339611768723
EID_4006,0.18840499594807625
EID_24922,0.1741996444761753
EID_4760,0.19804682210087776
EID_11035,0.177655179053545
EID_21008,0.20207731425762177
EID_23731,0.15308871120214462
EID_21788,0.17650248855352402
EID_5428,0.16895733401179314
EID_14023,0.16217968240380287
EID_2937,0.17300110682845116
EID_16931,0.16424340941011906
EID_18299,0.18941116333007812
EID_6660,0.15339767932891846
EID_23187,0.17430223152041435
EID_14868,0.17906875163316727
EID_23247,0.17687596008181572
EID_15971,0.16491545364260674
EID_7852,0.18698450550436974
EID_7017,0.1697828657925129
EID_7494,0.16102062165737152
EID_18706,0.18376966938376427
EID_22784,0.20859647542238235
EID_10756,0.1831711307168007
EID_6854,0.18584160134196281
EID_12554,0.1819988265633583
EID_1162,0.15611309930682182
EID_19581,0.16049736365675926
EID_2169,0.17390389740467072
EID_25149,0.1978379376232624
EID_22575,0.156983382999897
EID_2265,0.18499111011624336
EID_19668,0.17903565242886543
EID_19245,0.17727280780673027
EID_8194,0.20097338408231735
EID_8081,0.20070920512080193
EID_8670,0.18092940375208855
EID_7992,0.18834541365504265
EID_6596,0.21290618181228638
EID_3699,0.18520332872867584
EID_9698,0.17893964983522892
EID_1847,0.2123931460082531
EID_16179,0.19090135395526886
EID_23663,0.1749325692653656
EID_24287,0.1791914999485016
EID_3527,0.22977911308407784
EID_18652,0.20899595320224762
EID_24110,0.18117842450737953
EID_21419,0.21164754405617714
EID_12865,0.1854259893298149
EID_9237,0.19651563838124275
EID_20408,0.15542688593268394
EID_22934,0.18685737624764442
EID_6492,0.17435706034302711
EID_20285,0.20476815849542618
EID_1286,0.19951115548610687
EID_12542,0.1883426010608673
EID_5523,0.17548957467079163
EID_1979,0.1681690365076065
EID_23146,0.17278705164790154
EID_4773,0.18391266092658043
EID_8785,0.2105000838637352
EID_4463,0.15979338809847832
EID_24028,0.19099554419517517
EID_20920,0.18045636266469955
EID_21392,0.20688039436936378
EID_4079,0.16919957473874092
EID_5173,0.14778226241469383
EID_22915,0.17986921966075897
EID_18347,0.1699737384915352
EID_7984,0.21121821179986
EID_25148,0.19193456321954727
EID_4350,0.18907463923096657
EID_6909,0.18618319183588028
EID_10582,0.17045379057526588
EID_6248,0.16076696664094925
EID_10035,0.17138741165399551
EID_24603,0.18011438846588135
EID_1794,0.17369542829692364
EID_9407,0.17909839004278183
EID_2114,0.16910075396299362
EID_21125,0.18604418635368347
EID_15046,0.17305008694529533
EID_8058,0.174857996404171
EID_1961,0.1750238575041294
EID_23324,0.1680128090083599
EID_21521,0.1904025338590145
EID_11043,0.17795711755752563
EID_6461,0.2178579866886139
EID_10398,0.18184779584407806
EID_20635,0.1691482961177826
EID_22940,0.18975314125418663
EID_8582,0.1832900419831276
EID_12770,0.1765217911452055
EID_15982,0.16585209220647812
EID_19692,0.15914317965507507
EID_18304,0.17726510018110275
EID_13603,0.17593509331345558
EID_6145,0.18914061039686203
EID_16587,0.20494701340794563
EID_16835,0.2033250816166401
EID_8399,0.19908126071095467
EID_7012,0.17462452873587608
EID_20575,0.16652695834636688
EID_20747,0.17064844071865082
EID_3907,0.18938731029629707
EID_22626,0.22925498336553574
EID_4442,0.22118394449353218
EID_18034,0.156034417450428
EID_16055,0.1922585889697075
EID_21684,0.16688252985477448
EID_17499,0.20270120352506638
EID_1222,0.14162668585777283
EID_17204,0.18542621284723282
EID_22732,0.18678436428308487
EID_8539,0.18352268263697624
EID_23136,0.1936563365161419
EID_24470,0.19765450060367584
EID_17404,0.1955265961587429
EID_21498,0.1961701177060604
EID_19495,0.17308807745575905
EID_23966,0.17248458415269852
EID_1388,0.16703487187623978
EID_7374,0.1846635714173317
EID_25441,0.18508607894182205
EID_16616,0.1849324218928814
EID_7654,0.17241132259368896
EID_4217,0.18900414556264877
EID_9968,0.1791389137506485
EID_17830,0.17996681109070778
EID_12023,0.1804504357278347
EID_24002,0.16193285211920738
EID_11371,0.17490682750940323
EID_11096,0.212966687977314
EID_24835,0.2179674245417118
EID_17439,0.16252392902970314
EID_6587,0.17916273698210716
EID_21946,0.16798796132206917
EID_5431,0.1593860127031803
EID_4723,0.17243092879652977
EID_11535,0.1636320911347866
EID_2330,0.16376395151019096
EID_23531,0.1848468780517578
EID_8913,0.16780097037553787
EID_21273,0.18250951915979385
EID_11927,0.18409940227866173
EID_1385,0.1755552999675274
EID_15758,0.18594183586537838
EID_1023,0.21618741378188133
EID_8959,0.1766025684773922
EID_12911,0.18293341621756554
EID_15925,0.17392243072390556
EID_17769,0.187746811658144
EID_19842,0.16868159547448158
EID_15875,0.16399549692869186
EID_21284,0.17944486811757088
EID_24825,0.1725909635424614
EID_23825,0.15848332084715366
EID_13001,0.16945406422019005
EID_25601,0.19434690475463867
EID_24670,0.1836213432252407
EID_24412,0.18246550858020782
EID_18712,0.1789948120713234
EID_21138,0.19362379238009453
